,Unnamed: 0,id,created_on,property_type_encoded,place_name_encoded,state_name_encoded,lat,lon,surface_covered_in_m2,surface_total_in_m2,floor,rooms,distancia_obelisco,distancia_minima_subte,distancia_minima_privado,distancia_minima_publico,cluster
8840,8840,2312462,2017-08-20,2,148,4,-34.571944038000005,-58.440850638,46.0,46.0,0.0,2.0,0.09032860000000001,0.005749240509199999,0.0036354414000000002,0.022072,96
8841,8841,2312465,2017-08-20,2,384,4,-34.5679209,-58.4338045,27.0,27.0,0.0,1.0,0.0873056,0.008466497845209999,0.0036354414000000002,0.022072,96
8842,8842,2312467,2017-08-20,2,173,4,-34.620620200000005,-58.4447926,51.0,54.0,0.0,2.0,0.0806848,0.0038299620301999997,0.0036354414000000002,0.022072,0
8843,8843,2312474,2017-08-20,2,511,4,-34.592990467199996,-58.405431684700005,70.0,82.0,0.0,3.0,0.0338632175,0.00309225896999,0.0036354414000000002,0.022072,42
8844,8844,2312480,2017-08-20,2,513,4,-34.599596000000005,-58.3713094,1.0,98.5,0.0,4.0,0.013822599999999999,0.004773046510689999,0.0036354414000000002,0.022072,38
8845,8845,2312482,2017-08-20,2,38,4,-34.609063703400004,-58.400417127,65.0,72.0,0.0,3.0,0.024752830400000002,0.0015602822728,0.0036354414000000002,0.022072,38
8846,8846,2312488,2017-08-20,2,665,4,-34.6005924,-58.49394470000001,1.0,63.0,0.0,4.0,0.1147743,0.0338328378361,0.0036354414000000002,0.022072,46
8847,8847,2312491,2017-08-20,2,466,4,-34.5905056946,-58.4174528466,41.0,57.0,0.0,2.0,0.048369152,0.006847178143899999,0.0036354414000000002,0.022072,42
8848,8848,2312492,2017-08-20,2,661,4,-34.5766188,-58.47323670000001,40.0,45.0,0.0,1.0,0.11803989999999999,0.005634172135,0.0036354414000000002,0.022072,51
8849,8849,2312495,2017-08-20,2,466,4,-34.58741679999999,-58.4281785,36.0,39.0,0.0,2.0,0.0621837,0.011461836097200001,0.0036354414000000002,0.022072,96
8850,8850,2312497,2017-08-20,2,173,4,-34.6284185,-58.436605799999995,65.0,65.0,0.0,3.0,0.0802963,0.0031905009863,0.0036354414000000002,0.022072,0
8851,8851,2312498,2017-08-20,2,173,4,-34.6233816,-58.4408035,72.0,125.0,0.0,4.0,0.0794571,0.00335051225201,0.0036354414000000002,0.022072,0
8852,8852,2312501,2017-08-20,2,511,4,-34.5971060961,-58.39255708140001,182.0,203.0,0.0,4.0,0.0168729853,0.0031015558917,0.0036354414000000002,0.022072,38
8853,8853,2312503,2017-08-20,2,38,4,-34.6098556,-58.4009944,100.0,105.0,0.0,3.0,0.026122000000000003,0.00023515579319200003,0.0036354414000000002,0.022072,38
8854,8854,2312505,2017-08-20,2,38,4,-34.609874781500004,-58.4019371106,100.0,129.0,0.0,4.0,0.0270838921,0.0007707794272060001,0.0036354414000000002,0.022072,38
8855,8855,2312507,2017-08-20,2,466,4,-34.5877477085,-58.41833987770001,20.0,20.0,0.0,1.0,0.0520141692,0.0049762231439099995,0.0036354414000000002,0.022072,42
8856,8856,2312508,2017-08-20,2,511,4,-34.5895459,-58.397363600000006,280.0,280.0,0.0,4.0,0.0292397,0.0022323784719,0.0036354414000000002,0.022072,38
8857,8857,2312509,2017-08-20,2,498,4,-34.6147526,-58.361649,150.0,150.0,0.0,2.0,0.0316816,0.0152617897985,0.0036354414000000002,0.022072,88
8858,8858,2312512,2017-08-20,1,98,1,-34.8160254792,-58.87073848439999,160.0,180.0,0.0,2.0,0.7020359636,0.5818000395,0.0036354414000000002,0.022072,80
8859,8859,2312518,2017-08-20,2,466,4,-34.5821848,-58.40154029999999,185.0,192.0,0.0,4.0,0.040777499999999994,0.009601471324290001,0.0036354414000000002,0.022072,42
8860,8860,2312523,2017-08-20,2,503,2,-34.72271920000001,-58.2581241582,73.0,86.0,0.0,4.0,0.2431730418,0.21841002348000002,0.0036354414000000002,0.022072,27
8861,8861,2312527,2017-08-20,2,114,4,-34.599287100000005,-58.4040409,160.0,160.0,0.0,4.0,0.0261758,0.0011513917879,0.0036354414000000002,0.022072,38
8862,8862,2312528,2017-08-20,2,384,4,-34.56909,-58.43154620000001,196.0,196.0,0.0,6.0,0.08387819999999999,0.009555697845190001,0.0036354414000000002,0.022072,96
8863,8863,2312537,2017-08-20,2,148,4,-34.561753,-58.452713,148.0,158.0,4.0,4.0,0.112382,0.0043322215865,0.0036354414000000002,0.022072,51
8864,8864,2312556,2017-08-20,2,466,4,-34.567592,-58.432272,88.0,88.0,3.0,3.0,0.086102,0.010327897845200001,0.0036354414000000002,0.022072,96
8865,8865,2312560,2017-08-20,2,556,4,-34.605193484000004,-58.383658871099996,46.0,46.0,4.0,3.0,0.0041243551,0.0040328092475,0.0036354414000000002,0.022072,38
8866,8866,2312569,2017-08-20,1,292,2,-34.8083882106,-58.266147017200005,87.0,300.0,0.0,2.0,0.3208191934,0.296056175079,0.0036354414000000002,0.022072,27
8867,8867,2312577,2017-08-20,2,640,4,-34.689214,-58.461707,50.0,50.0,6.0,3.0,0.166193,0.045957075900400005,0.0036354414000000002,0.022072,75
8868,8868,2312580,2017-08-20,2,114,4,-34.59955,-58.404114,87.0,87.0,0.0,3.0,0.025986000000000002,0.0014873917879,0.0036354414000000002,0.022072,38
8869,8869,2312581,2017-08-20,1,310,1,-34.596266,-58.975341,200.0,2100.0,0.0,4.0,0.6004970000000001,0.510902737836,0.0036354414000000002,0.022072,37
8870,8870,2312582,2017-08-20,1,310,1,-34.596266,-58.975341,120.0,2100.0,0.0,4.0,0.6004970000000001,0.510902737836,0.0036354414000000002,0.022072,37
8871,8871,2312609,2017-08-20,2,30,2,-34.664245369,-58.36392865,45.0,50.0,0.0,2.0,0.078894719,0.0541317006795,0.0036354414000000002,0.022072,19
8872,8872,2312619,2017-08-20,2,661,4,-34.580648,-58.484902000000005,60.0,64.0,0.0,2.0,0.125676,0.0067391187856,0.0036354414000000002,0.022072,51
8873,8873,2312628,2017-08-20,2,511,4,-34.598561,-58.407462,35.0,37.0,3.0,1.0,0.030323000000000003,0.0038463917879000002,0.0036354414000000002,0.022072,42
8874,8874,2312629,2017-08-20,2,599,1,-34.601363,-58.528179,27.0,33.0,6.0,1.0,0.148238,0.0688377378361,0.0036354414000000002,0.022072,46
8875,8875,2312631,2017-08-20,2,537,4,-34.624419,-58.401230000000005,46.0,46.0,2.0,2.0,0.040921,0.0022598686726,0.0036354414000000002,0.022072,42
8876,8876,2312646,2017-08-20,2,38,4,-34.6088,-58.401962,114.0,114.0,7.0,4.0,0.026033999999999998,0.0017880442067999998,0.0036354414000000002,0.022072,38
8877,8877,2312659,2017-08-20,2,473,4,-34.604772,-58.43754200000001,83.0,90.0,1.0,6.0,0.057586,0.00803413425668,0.0036354414000000002,0.022072,42
8878,8878,2312660,2017-08-20,2,450,1,-34.649389,-58.607769,28.0,31.0,2.0,1.0,0.27243,0.1521940759,0.0036354414000000002,0.022072,65
8879,8879,2312662,2017-08-20,2,294,4,-34.627438,-58.478013,43.0,43.0,1.0,2.0,0.120723,0.0116424577813,0.0036354414000000002,0.022072,46
8880,8880,2312679,2017-08-20,1,148,4,-34.571404,-58.472854000000005,470.0,700.0,0.0,6.0,0.12287200000000001,0.011231672135,0.0036354414000000002,0.022072,51
8881,8881,2312682,2017-08-20,2,38,4,-34.611754,-58.407168999999996,44.0,44.0,16.0,3.0,0.034194999999999996,0.0023986378206,0.0036354414000000002,0.022072,42
8882,8882,2312683,2017-08-20,2,148,4,-34.571050375700004,-58.446595485299994,58.0,63.0,3.0,3.0,0.0969671096,0.0029654048394100003,0.0036354414000000002,0.022072,96
8883,8883,2312689,2017-08-20,2,293,4,-34.623007,-58.463525,32.0,32.0,0.0,2.0,0.10180399999999999,0.0060957374257,0.0036354414000000002,0.022072,0
8884,8884,2312691,2017-08-20,2,293,4,-34.633703999999994,-58.461459999999995,30.0,33.0,2.0,1.0,0.11043599999999999,0.006697283831699999,0.0036354414000000002,0.022072,0
8885,8885,2312694,2017-08-20,2,293,4,-34.628543,-58.474652,36.0,36.0,0.0,1.0,0.118467,0.0071764577813,0.0036354414000000002,0.022072,46
8886,8886,2312695,2017-08-20,3,3,4,-34.605219,-58.410101,42.0,50.0,0.0,3.0,0.030592,0.0028010822846,0.0036354414000000002,0.022072,42
8887,8887,2312708,2017-08-20,2,466,4,-34.595902,-58.419971999999994,32.0,35.0,1.0,1.0,0.045492000000000005,0.00825337136791,0.0036354414000000002,0.022072,42
8888,8888,2312711,2017-08-20,2,638,4,-34.610323,-58.476362,388.0,400.0,0.0,1.0,0.101957,0.0271064577813,0.0036354414000000002,0.022072,0
8889,8889,2312725,2017-08-20,2,196,4,-34.60291420000001,-58.3769529,32.0,32.0,0.0,1.0,0.0048609,0.0022644673139099996,0.0036354414000000002,0.022072,38
8890,8890,2312731,2017-08-20,3,15,4,-34.599131,-58.416197,102.0,207.0,0.0,4.0,0.038488,0.00879937136791,0.0036354414000000002,0.022072,42
8891,8891,2312736,2017-08-20,1,533,1,-34.679223,-58.700219,51.0,161.0,0.0,4.0,0.394714,0.2744780759,0.0036354414000000002,0.022072,91
8892,8892,2312747,2017-08-20,1,632,4,-34.619184000000004,-58.520564,145.0,280.0,0.0,4.0,0.15502,0.0624474577813,0.0036354414000000002,0.022072,46
8893,8893,2312748,2017-08-20,3,294,4,-34.638690000000004,-58.482274,120.0,150.0,1.0,4.0,0.136236,0.0206172837693,0.0036354414000000002,0.022072,46
8894,8894,2312753,2017-08-20,1,218,4,-34.624945000000004,-58.392602000000004,346.0,346.0,0.0,11.0,0.032819,0.0033156339006999995,0.0036354414000000002,0.022072,88
8895,8895,2312755,2017-08-20,1,192,1,-34.652506,-58.63589,487.0,487.0,0.0,5.0,0.303668,0.1834320759,0.0036354414000000002,0.022072,65
8896,8896,2312758,2017-08-20,2,379,2,-34.70066,-58.395295,59.0,68.0,0.0,3.0,0.11122699999999999,0.06854240501709999,0.0036354414000000002,0.022072,74
8897,8897,2312759,2017-08-20,2,375,2,-34.86463,-58.535049,53.0,53.0,0.0,3.0,0.414951,0.2947150759,0.0036354414000000002,0.022072,86
8898,8898,2312761,2017-08-20,2,448,2,-34.817679,-58.462479,36.0,44.0,0.0,2.0,0.29543,0.1751940759,0.0036354414000000002,0.022072,53
8899,8899,2312765,2017-08-20,1,3,2,-34.986269,-58.089093999999996,150.0,150.0,0.0,5.0,0.6757529999999999,0.6509899816800001,0.0036354414000000002,0.022072,77
8900,8900,2312766,2017-08-20,3,293,4,-34.632535,-58.46905600000001,157.0,167.0,0.0,5.0,0.11686300000000001,0.00241154221869,0.0036354414000000002,0.022072,0
8901,8901,2312767,2017-08-20,3,477,4,-34.632290000000005,-58.391047,47.0,47.0,1.0,3.0,0.038609,0.010035033843700001,0.0036354414000000002,0.022072,88
8902,8902,2312770,2017-08-20,3,472,4,-34.645407,-58.467736,210.0,373.0,0.0,6.0,0.128415,0.00817907590041,0.0036354414000000002,0.022072,46
8903,8903,2312771,2017-08-20,2,114,4,-34.596529,-58.403964,82.0,111.0,2.0,3.0,0.028857,0.0021686153347,0.0036354414000000002,0.022072,38
8904,8904,2312772,2017-08-20,2,38,4,-34.605325,-58.39696899999999,90.0,93.0,0.0,4.0,0.017566,0.0031872887597,0.0036354414000000002,0.022072,38
8905,8905,2312776,2017-08-20,2,198,4,-34.581563,-58.45030500000001,43.0,47.0,8.0,2.0,0.090164,0.0103591392714,0.0036354414000000002,0.022072,96
8906,8906,2312779,2017-08-20,3,464,1,-34.578495000000004,-58.613308999999994,41.0,148.0,0.0,2.0,0.256236,0.131099737836,0.0036354414000000002,0.022072,54
8907,8907,2312780,2017-08-20,2,631,4,-34.598471999999994,-58.432373999999996,39.0,43.0,0.0,1.0,0.055324,0.0047903690181,0.0036354414000000002,0.022072,42
8908,8908,2312784,2017-08-20,2,372,2,-34.935798999999996,-57.945714,49.0,60.0,0.0,3.0,0.768663,0.743899981679,0.0036354414000000002,0.022072,10
8909,8909,2312800,2017-08-20,2,512,2,-34.725801000000004,-58.397588,37.0,39.0,0.0,1.0,0.13866099999999998,0.09139040501710001,0.0036354414000000002,0.022072,74
8910,8910,2312801,2017-08-20,1,379,2,-34.688381,-58.421903,200.0,433.0,0.0,5.0,0.125556,0.0566299054086,0.0036354414000000002,0.022072,74
8911,8911,2312802,2017-08-20,2,379,2,-34.709065,-58.396072,88.0,88.0,0.0,4.0,0.12040899999999999,0.0761704050171,0.0036354414000000002,0.022072,74
8912,8912,2312806,2017-08-20,2,38,4,-34.623245000000004,-58.4389373,66.0,66.0,0.0,2.0,0.0774543,0.00508011225201,0.0036354414000000002,0.022072,0
8913,8913,2312863,2017-08-20,2,511,4,-34.5888177,-58.390648399999996,89.0,0.0,0.0,2.0,0.0232527,0.00792332867571,0.0036354414000000002,0.022072,38
8914,8914,2312864,2017-08-20,2,148,4,-34.5628239,-58.4436145,155.0,155.0,0.0,2.0,0.10221260000000001,0.00824205616059,0.0036354414000000002,0.022072,96
8915,8915,2312867,2017-08-20,2,198,4,-34.587423,-58.450516,62.0,73.0,0.0,2.0,0.08451499999999999,0.0047384332906,0.0036354414000000002,0.022072,96
8916,8916,2312868,2017-08-20,2,198,4,-34.587423,-58.450516,40.0,48.0,0.0,2.0,0.08451499999999999,0.0047384332906,0.0036354414000000002,0.022072,96
8917,8917,2312869,2017-08-20,2,198,4,-34.587423,-58.450516,40.0,48.0,0.0,2.0,0.08451499999999999,0.0047384332906,0.0036354414000000002,0.022072,96
8918,8918,2312870,2017-08-20,2,198,4,-34.587423,-58.450516,40.0,48.0,0.0,2.0,0.08451499999999999,0.0047384332906,0.0036354414000000002,0.022072,96
8919,8919,2312871,2017-08-20,3,457,4,-34.6264994359,-58.3595912946,45.0,57.0,0.0,2.0,0.0454861413,0.0229631556891,0.0036354414000000002,0.022072,88
8920,8920,2312872,2017-08-20,2,198,4,-34.587423,-58.450516,62.0,73.0,0.0,2.0,0.08451499999999999,0.0047384332906,0.0036354414000000002,0.022072,96
8921,8921,2312873,2017-08-20,2,198,4,-34.587423,-58.450516,46.0,61.0,0.0,2.0,0.08451499999999999,0.0047384332906,0.0036354414000000002,0.022072,96
8922,8922,2312874,2017-08-20,2,198,4,-34.587423,-58.450516,40.0,48.0,0.0,2.0,0.08451499999999999,0.0047384332906,0.0036354414000000002,0.022072,96
8923,8923,2312875,2017-08-20,2,198,4,-34.587423,-58.450516,40.0,48.0,0.0,2.0,0.08451499999999999,0.0047384332906,0.0036354414000000002,0.022072,96
8924,8924,2312876,2017-08-20,2,198,4,-34.587423,-58.450516,40.0,48.0,0.0,2.0,0.08451499999999999,0.0047384332906,0.0036354414000000002,0.022072,96
8925,8925,2312877,2017-08-20,2,198,4,-34.587423,-58.450516,62.0,73.0,0.0,2.0,0.08451499999999999,0.0047384332906,0.0036354414000000002,0.022072,96
8926,8926,2312901,2017-08-20,3,512,2,-34.731765100000004,-58.3966595,80.0,87.0,0.0,2.0,0.1436966,0.09828300501710001,0.0036354414000000002,0.022072,93
8927,8927,2312908,2017-08-21,2,41,4,-34.6315991,-58.370309999999996,48.0,54.0,0.0,2.0,0.0398671,0.0151040816795,0.0036354414000000002,0.022072,88
8928,8928,2312914,2017-08-21,2,511,4,-34.590197700000004,-58.39192489999999,89.0,89.0,0.0,4.0,0.0231492,0.00802682867572,0.0036354414000000002,0.022072,38
8929,8929,2312915,2017-08-21,2,148,4,-34.5526217,-58.4682449,73.0,73.0,0.0,3.0,0.13704520000000003,0.0088865582018,0.0036354414000000002,0.022072,51
8930,8930,2312916,2017-08-21,3,473,4,-34.6022071,-58.440597200000006,95.0,95.0,0.0,4.0,0.0598121,0.00406543742571,0.0036354414000000002,0.022072,42
8931,8931,2312917,2017-08-21,3,473,4,-34.6022071,-58.440597200000006,95.0,95.0,0.0,4.0,0.0598121,0.00406543742571,0.0036354414000000002,0.022072,42
8932,8932,2312918,2017-08-21,3,15,4,-34.6022071,-58.440597200000006,95.0,95.0,0.0,4.0,0.0598121,0.00406543742571,0.0036354414000000002,0.022072,42
8933,8933,2312933,2017-08-21,1,449,1,-34.6270887123,-58.8451334687,400.0,400.0,0.0,2.0,0.487494181,0.379112214181,0.0036354414000000002,0.022072,40
8934,8934,2312935,2017-08-21,1,153,2,-34.803812,-58.1670581,155.0,155.0,0.0,2.0,0.41533190000000003,0.39056888167900006,0.0036354414000000002,0.022072,41
8935,8935,2312937,2017-08-21,2,212,4,-34.5788224579,-58.447589803199996,73.0,84.0,0.0,3.0,0.09018934529999999,0.011731804939399999,0.0036354414000000002,0.022072,96
8936,8936,2312943,2017-08-21,2,38,4,-34.6157028107,-58.4067130762,57.0,57.0,0.0,3.0,0.0376878869,0.0024420181393899998,0.0036354414000000002,0.022072,42
8937,8937,2312944,2017-08-21,2,173,4,-34.6234763,-58.45508829999999,46.0,46.0,0.0,2.0,0.0938366,0.0048117907041,0.0036354414000000002,0.022072,0
8938,8938,2312945,2017-08-21,2,631,4,-34.5958946094,-58.444392791000006,140.0,140.0,0.0,7.0,0.0699201816,0.007356757311390001,0.0036354414000000002,0.022072,96
8939,8939,2312946,2017-08-21,2,466,4,-34.5742769052,-58.4344116742,105.0,105.0,0.0,5.0,0.081556769,0.0015033184452000001,0.0036354414000000002,0.022072,96
8940,8940,2312947,2017-08-21,1,148,4,-34.5662797,-58.4615165,550.0,75.0,0.0,2.0,0.11665879999999999,0.0089979784135,0.0036354414000000002,0.022072,51
8941,8941,2312950,2017-08-21,2,469,4,-34.5827371,-58.422328,92.0,92.0,0.0,3.0,0.0610129,0.00245789626911,0.0036354414000000002,0.022072,42
8942,8942,2312952,2017-08-21,1,38,4,-34.612365145300004,-58.4028506952,184.0,504.0,0.0,2.0,0.0304878405,0.004174727827210001,0.0036354414000000002,0.022072,38
8943,8943,2312953,2017-08-21,1,526,4,-34.559447999999996,-58.486817,278.0,81.0,0.0,5.0,0.148791,0.015302566385700002,0.0036354414000000002,0.022072,51
8944,8944,2312954,2017-08-21,2,661,4,-34.5808472,-58.4746736,44.0,51.5,0.0,1.0,0.11524839999999999,0.0008344197808010001,0.0036354414000000002,0.022072,51
8945,8945,2312974,2017-08-21,2,114,4,-34.595726,-58.397151,44.0,66.5,0.0,3.0,0.022847,0.0048038363373,0.0036354414000000002,0.022072,38
8946,8946,2312987,2017-08-21,2,498,4,-34.610039,-58.361588,128.5,122.0,0.0,4.0,0.027029,0.0106091897985,0.0036354414000000002,0.022072,88
8947,8947,2313001,2017-08-21,2,148,4,-34.558606,-58.446043,51.0,51.0,0.0,2.0,0.108859,0.0127811594908,0.0036354414000000002,0.022072,51
8948,8948,2313002,2017-08-21,2,466,4,-34.562901000000004,-58.439967,156.0,173.0,1.0,4.0,0.098488,0.011812456160600001,0.0036354414000000002,0.022072,96
8949,8949,2313003,2017-08-21,3,632,4,-34.611016,-58.517516,50.0,60.0,0.0,3.0,0.143804,0.06756745778130001,0.0036354414000000002,0.022072,46
8950,8950,2313005,2017-08-21,2,15,4,-34.60352,-58.43538,116.0,125.0,2.0,4.0,0.054172000000000005,0.00546391033271,0.0036354414000000002,0.022072,42
8951,8951,2313009,2017-08-21,2,466,4,-34.584294,-58.436468999999995,41.0,43.0,3.0,2.0,0.07359700000000001,0.0105711021548,0.0036354414000000002,0.022072,96
8952,8952,2313011,2017-08-21,2,457,4,-34.55547,-58.470696999999994,54.0,54.0,1.0,3.0,0.136649,0.0084903582018,0.0036354414000000002,0.022072,51
8953,8953,2313014,2017-08-21,1,285,2,-34.909475,-58.512611,260.0,950.0,0.0,5.0,0.43735799999999997,0.3171220759,0.0036354414000000002,0.022072,86
8954,8954,2313026,2017-08-21,2,513,4,-34.598931,-58.378901,31.0,31.0,0.0,1.0,0.006895999999999999,0.0035841401869899994,0.0036354414000000002,0.022072,38
8955,8955,2313027,2017-08-21,2,513,4,-34.598896,-58.378944,33.0,33.0,0.0,1.0,0.006887999999999999,0.0036621401869899994,0.0036354414000000002,0.022072,38
8956,8956,2313040,2017-08-21,2,537,4,-34.623151,-58.405625,31.0,31.0,20.0,1.0,0.044048000000000004,0.0033609490741,0.0036354414000000002,0.022072,42
8957,8957,2313052,2017-08-21,2,457,4,-34.538962,-58.466319999999996,41.0,46.0,2.0,2.0,0.14878,0.0206213582018,0.0036354414000000002,0.022072,28
8958,8958,2313055,2017-08-21,2,466,4,-34.588068,-58.442845,27.0,32.0,0.0,1.0,0.076199,0.008378246151000001,0.0036354414000000002,0.022072,96
8959,8959,2313061,2017-08-21,1,148,4,-34.559259000000004,-58.454762,156.0,976.0,2.0,3.0,0.116925,0.0047772215865,0.0036354414000000002,0.022072,51
8960,8960,2313064,2017-08-21,2,217,4,-34.605979,-58.392377,121.0,121.0,3.0,5.0,0.013628,0.0016222220504100002,0.0036354414000000002,0.022072,38
8961,8961,2313066,2017-08-21,3,173,4,-34.61483,-58.440262,145.0,162.0,0.0,4.0,0.070364,0.00649083796981,0.0036354414000000002,0.022072,0
8962,8962,2313085,2017-08-21,3,205,1,-34.58957120000001,-58.59986039999999,80.5,132.0,0.0,2.0,0.2317112,0.12872733783600002,0.0036354414000000002,0.022072,54
8963,8963,2313113,2017-08-21,1,474,4,-34.6397625579,-58.427791643,150.0,258.0,0.0,2.0,0.0828262009,0.0137497110008,0.0036354414000000002,0.022072,0
8964,8964,2313115,2017-08-21,2,294,4,-34.6323262642,-58.479225765100004,55.0,60.0,0.0,2.0,0.1268240293,0.0112053130693,0.0036354414000000002,0.022072,46
8965,8965,2313125,2017-08-21,2,191,1,-34.607233,-58.559275,40.0,40.0,0.0,2.0,0.18178,0.105803737836,0.0036354414000000002,0.022072,70
8966,8966,2313132,2017-08-21,2,294,4,-34.641117,-58.486576,80.0,95.0,2.0,3.0,0.142965,0.027119400719999995,0.0036354414000000002,0.022072,46
8967,8967,2313133,2017-08-21,1,369,1,-34.7675,-58.6428,200.0,870.0,0.0,4.0,0.425572,0.3053360759,0.0036354414000000002,0.022072,91
8968,8968,2313134,2017-08-21,2,433,4,-34.654113,-58.519251000000004,56.0,59.0,2.0,3.0,0.188636,0.0684000759004,0.0036354414000000002,0.022072,75
8969,8969,2313135,2017-08-21,1,457,4,-34.549673,-58.451170999999995,208.0,248.0,0.0,5.0,0.12292,0.0171761746504,0.0036354414000000002,0.022072,51
8970,8970,2313136,2017-08-21,1,191,1,-34.61027,-58.580872,150.0,400.0,0.0,4.0,0.206414,0.13043773783600002,0.0036354414000000002,0.022072,70
8971,8971,2313138,2017-08-21,2,38,4,-34.615798,-58.39370699999999,52.0,52.0,1.0,2.0,0.024777,0.007610491017689999,0.0036354414000000002,0.022072,38
8972,8972,2313142,2017-08-21,1,173,4,-34.60665,-58.460011,143.0,193.0,0.0,4.0,0.081933,0.0233177956565,0.0036354414000000002,0.022072,0
8973,8973,2313143,2017-08-21,3,338,1,-34.605519,-58.638797,148.0,252.0,0.0,8.0,0.259588,0.183611737836,0.0036354414000000002,0.022072,54
8974,8974,2313144,2017-08-21,3,338,1,-34.605837,-58.638625,76.0,141.0,0.0,4.0,0.259734,0.183757737836,0.0036354414000000002,0.022072,54
8975,8975,2313147,2017-08-21,3,507,1,-34.663408000000004,-58.55731,75.0,115.0,0.0,4.0,0.23599,0.1157540759,0.0036354414000000002,0.022072,17
8976,8976,2313148,2017-08-21,2,450,1,-34.65237,-58.626452,35.0,37.0,6.0,2.0,0.294094,0.1738580759,0.0036354414000000002,0.022072,65
8977,8977,2313149,2017-08-21,2,450,1,-34.65237,-58.626452,35.0,37.0,6.0,3.0,0.294094,0.1738580759,0.0036354414000000002,0.022072,65
8978,8978,2313151,2017-08-21,2,649,4,-34.57947,-58.464024,71.0,71.0,0.0,3.0,0.105976,0.0068278248083,0.0036354414000000002,0.022072,51
8979,8979,2313153,2017-08-21,1,592,2,-34.894925,-57.968222999999995,131.0,110.0,0.0,5.0,0.70528,0.68051698168,0.0036354414000000002,0.022072,10
8980,8980,2313155,2017-08-21,2,503,2,-34.711032,-58.278501,56.0,81.0,2.0,2.0,0.21110900000000002,0.18634598167999997,0.0036354414000000002,0.022072,71
8981,8981,2313157,2017-08-21,1,512,2,-34.725555,-58.381985,247.0,247.0,0.0,5.0,0.12281199999999999,0.0984861138109,0.0036354414000000002,0.022072,74
8982,8982,2313158,2017-08-21,2,503,2,-34.708073,-58.289181000000006,65.0,65.0,1.0,3.0,0.19747,0.172706981679,0.0036354414000000002,0.022072,71
